# Time sx_ind sy_ind sz_ind sx_mf sy_mf sz_mf sx_mfsym sy_mfsym sz_mfsym sx_mpc sy_mpc sz_mpc td_ind td_mf td_mpc
0.0;1.0;0.0;6.123233995736766e-17;1.0;0.0;6.123233995736766e-17;1.0;0.0;6.123233995736766e-17;1.0;0.0;6.123233995736766e-17;1.0;0.0;1.7867651802561113e-16;2.6238053620964837e-16;2.6238053620964837e-16;2.6238053620964837e-16
0.05;0.9753099118556141;0.0;-0.048770581183638535;0.9756113574871795;0.00021417667791553345;-0.027123707187364718;0.9755930196911908;0.00023801664364160564;-0.03103766221316056;0.975517233057796;-0.0002430954906120798;0.02712226560495805;0.9755172326916347;0.000243091502986579;-0.027122265624669094;0.051745260984239205;0.03798178517299437;0.07854133152489716
0.1;0.9512294242732908;0.0;-0.09516258980058771;0.9524017192455635;0.0008334907939243428;-0.053954871918551646;0.9523262208862167;0.0009227833248947861;-0.06140692333823454;0.952036078707538;-0.0009415421612343439;0.05394388422104647;0.9520360805738473;0.0009415024441126565;-0.05394396786379877;0.0946568511708193;0.06822748013602661;0.15818607449640387
0.15;0.9277434863506326;0.0;-0.1392920223351573;0.9303072520029894;0.0018249184312252224;-0.0804348125418431;0.9301333382569466;0.0020131407233080303;-0.09108195107458752;0.9295088853753359;-0.002052191108751184;0.08039936060464876;0.9295089042227803;0.002052001459105806;-0.08039968308396073;0.13065032891025163;0.09245278900237518;0.23679099910163234
0.2;0.9048374075071434;0.0;-0.18126958986331057;0.9092665922792117;0.0031577871999831347;-0.10651352234972258;0.9089514144888929;0.0034713343044805917;-0.12004285674318155;0.9078900783542341;-0.003535724075335001;0.10643319939797159;0.9078901701732436;0.003535190182809565;-0.10643416405790095;0.16118197116667143;0.11202741955680963;0.3127495914002969
0.25;0.8824968807920088;0.0;-0.22119994435360937;0.8892208974201075;0.004803689050666059;-0.13214895438628074;0.8887207353428342;0.005262812582624893;-0.14827521592739162;0.8871360622218613;-0.005356339390688212;0.1319990236673208;0.8871363446527831;0.0053551524528756755;-0.13200109640466648;0.18736454334944305;0.1280251134738134;0.38490830976572354
0.3;0.8607079593292036;0.0;-0.25918237322870535;0.870113873330578;0.006736358475921236;-0.1573062905085209;0.8693847703447024;0.007355988722332959;-0.1757694872083935;0.8672051125278768;-0.007481382746086744;0.15705821559404706;0.8672058035814991;0.007479168464729106;-0.15706215438320179;0.21005230375745737;0.1412659931868629;0.45251185034377156
0.35;0.8394570164151226;0.0;-0.2953120723879018;0.8518918146289203;0.008931539606837516;-0.18195669934416836;0.8508900089335952;0.009721910223079968;-0.20252007148177606;0.8480573090521041;-0.009881137853432424;0.1815794989066807;0.8480587384607583;0.009877418715933513;-0.18158604100277248;0.22990567252400398;0.15236724061474044;0.515129840714879
0.4;0.8187307556358431;0.0;-0.329679830019006;0.8345035821446433;0.011366895038548631;-0.2060769362726795;0.8331858623775376;0.012334067489409411;-0.22852486207684775;0.8296544285980382;-0.012528459074648689;0.20553763160920344;0.8296570709167137;0.012522723451666617;-0.2055476942001489;0.2474455062276054;0.16179053915549535;0.5725706530080985
0.45;0.7985162192604721;0.0;-0.36237175428711016;0.8179005366955853;0.014021859467085066;-0.22964877513519932;0.8162245710025429;0.015168245372539491;-0.2537850316449545;0.8119598948012687;-0.015398611434791246;0.22891301177383092;0.8119643773484755;0.015390314857734108;-0.22892760049095257;0.26309412582986635;0.1698819324205346;0.6248207612625455
0.5;0.778800755863356;0.0;-0.3934700550320133;0.8020365144547145;0.01687753243686517;-0.25265862218292934;0.799961136207473;0.018202324934830604;-0.27830455678046545;0.7949387050617519;-0.018469037747239417;0.2516910953037176;0.7949458067875506;0.01845759420293144;-0.25171108921638596;0.27720096178672493;0.1769013381480541;0.6720011729204518
0.55;0.7595720750292837;0.0;-0.4230515504211123;0.7868677005035158;0.01991648831730089;-0.2750963346732509;0.7843531449737693;0.021416068449458363;-0.30208974320210386;0.7785573523614295;-0.021719095270860543;0.27386143588429995;0.7785680219636998;0.02170396094904549;-0.27388784525265447;0.29004985790340165;0.18304619815288511;0.7143373101322861
0.6;0.7408181775452148;0.0;-0.45118962507173;0.772352583318095;0.02312270461501486;-0.2969550529085536;0.7693605138344426;0.024790828098604365;-0.3251485867664291;0.7627837941365242;-0.02512997358284173;0.29541764187268854;0.7627991235811319;0.025110597313473235;-0.29545130482177673;0.3018593347226134;0.18846560249463407;0.7521215797546594
0.65;0.7225273335014589;0.0;-0.47795481969430464;0.7584519009757166;0.026481497103055994;-0.3182311736702776;0.754945489734485;0.028309520478013113;-0.3474908011336604;0.747587376384628;-0.028684461625566284;0.3163566645696572;0.7476086000087248;0.028660328864153022;-0.3163982700817055;0.31278563844190627;0.19327308597477286;0.7856839911698879
0.7;0.7046880914854783;0.0;-0.5034145786157838;0.7451284856445833;0.02997932911789282;-0.33892361002257076;0.7410726104066089;0.031956568256356364;-0.3691277933468731;0.7329387771398775;-0.032366772182584096;0.3366781760812073;0.7329672657037166;0.032337459833420235;-0.33672846158884173;0.3229360935193491;0.19755522374873732;0.8153709919008245
0.75;0.687289287775688;0.0;-0.5276329973030176;0.732347313185282;0.03360381389216032;-0.35903387284358207;0.7277083972262332;0.03571758240980209;-0.3900720386506659;0.7188099845359717;-0.036162501331376926;0.35638464691645994;0.7188472048655585;0.03612762305844057;-0.3564441086687672;0.33238771972581516;0.2013784609726669;0.8415328996222987
0.8;0.6703200482674733;0.0;-0.5506707283992565;0.7200751992394054;0.03734348312057066;-0.3785650903754295;0.7148216555096845;0.03957955217624568;-0.41033718868937524;0.7051742400428668;-0.0400584795506818;0.37548094330133436;0.705221737426015;0.04001770114806836;-0.3755497440133139;0.3412029860247632;0.20479633904102124;0.8645168915068604
0.85;0.653769744488474;0.0;-0.5725858430401386;0.7082807532317872;0.04118773536363214;-0.3975219060436626;0.7023829134716206;0.04353042026337918;-0.42993753987026034;0.6920059538307913;-0.04404253500873648;0.3939734439656438;0.6920653453769656;0.04399563979426658;-0.394051700396633;0.3494386632873151;0.2078511063779032;0.8846526663653762
0.9;0.637628076435724;0.0;-0.5934320304265637;0.6969343711011914;0.04512681428103858;-0.41591052071839807;0.6903643139236442;0.04755898317489705;-0.4488878953888857;0.6792807091785946;-0.04810352312641291;0.41187023022401387;0.6793536577515843;0.04805042282910422;-0.4119580502963558;0.35714665120134625;0.21058036690708723;0.9022534858795346
