# Time sx_ind sy_ind sz_ind sx_mf sy_mf sz_mf sx_mfsym sy_mfsym sz_mfsym sx_mpc sy_mpc sz_mpc td_ind td_mf td_mpc
0.0;6.123233995736766e-17;1.0;6.123233995736766e-17;6.123233995736766e-17;1.0;6.123233995736766e-17;1.0;0.0;6.123233995736766e-17;6.123233995736766e-17;1.0;6.123233995736766e-17;6.12323399573676e-17;1.0;1.7867651802561113e-16;2.6238053620964877e-16;2.6238053620964877e-16;2.6238053620964877e-16
0.05;5.972050808653324e-17;0.9753099118556141;-0.048770581183638535;-0.00017281814574949728;0.9755960910017439;-0.03056600844730913;0.9755930196911908;0.00023801664364160564;-0.03103766221316056;0.0003559865256427242;0.9754763613559682;0.03150730322830222;-0.00022388373960796694;0.9754823930098169;-0.030564746465644107;0.04695586954229522;0.03596261035781286;0.10690813400532524
0.1;5.824600348455325e-17;0.9512294242732908;-0.09516258980058771;-0.0006702856558387066;0.9523387636287363;-0.060507879917894136;0.9523262208862167;0.0009227833248947861;-0.06140692333823454;0.0013740099878407751;0.9518787073140659;0.0622905220779415;-0.000863457566278207;0.9519021227394693;-0.06049814103210508;0.086277966769024;0.06528821424779734;0.20090312795289872
0.15;5.680790454945541e-17;0.9277434863506326;-0.1392920223351573;-0.0014628771633057934;0.930162320845162;-0.0897950256215965;0.9301333382569466;0.0020131407233080303;-0.09108195107458752;0.002984478455405223;0.9291671293456316;0.09231867790000585;-0.001874173364635281;0.9292189620608224;-0.08976306540019353;0.11947675999987101;0.08932523023548189;0.2869183932965799
0.2;5.5405311742620614e-17;0.9048374075071434;-0.18126958986331057;-0.0025234907685454055;0.9090045752861844;-0.1184033022093896;0.9089514144888929;0.0034713343044805917;-0.12004285674318155;0.005124367902193193;0.9073021689745251;0.12156809492149137;-0.0032158908962943906;0.9073939724973551;-0.11832995525689827;0.14774771270994252;0.10911961327791954;0.3665296424691754
0.25;5.403734901597284e-17;0.8824968807920088;-0.22119994435360937;-0.0038273092772656493;0.8888067515278777;-0.1463144927691103;0.8887207353428342;0.005262812582624893;-0.14827521592739162;0.00773651504659874;0.8862450458570846;0.15002146463539442;-0.0048524017144003714;0.8863895328024465;-0.14617591464377297;0.17202365291560312;0.12548942474230057;0.4400868839462354
0.3;5.2703162369657963e-17;0.8607079593292036;-0.25918237322870535;-0.0053516361909181544;0.8695133838007516;-0.17351568260124003;0.8693847703447024;0.007355988722332959;-0.1757694872083935;0.010769136068524858;0.8659578000143868;0.17766724710464682;-0.006751057794853814;0.8661693470819004;-0.17328401554788628;0.1930299732186277;0.13908314206560826;0.5076189660395772
0.35;5.1401917408728344e-17;0.8394570164151226;-0.2953120723879018;-0.007075671128748445;0.851072114720996;-0.1999982370602417;0.8508900089335952;0.009721910223079968;-0.20252007148177606;0.014175216638155552;0.8464034451491098;0.20449886320219857;-0.00888239608806325;0.8466984475015249;-0.1996425858024725;0.21133386628562228;0.15042120655631527;0.5691244564066551
0.4;5.013279996264644e-17;0.8187307556358431;-0.329679830019006;-0.008980381840781218;0.8334335781155313;-0.22575733819737337;0.8331858623775376;0.012334067489409411;-0.22852486207684775;0.01791207153074944;0.8275460660217809;0.230514086480862;-0.01121981683823687;0.8279431829387878;-0.22524458935688393;0.22738314009570518;0.1599267823636468;0.6246867514644217
0.45;4.8895016599229155e-17;0.7985162192604721;-0.36237175428711016;-0.011048393602979713;0.8165512818965366;-0.25079173533123206;0.8162245710025429;0.015168245372539491;-0.2537850316449545;0.021940986812141967;0.8093508804300871;0.25571465165746354;-0.013739312317159524;0.8098712046533069;-0.2500871004134194;0.2415372973261848;0.1679460876873144;0.6745033576854853
0.5;4.7687792642079896e-17;0.778800755863356;-0.3934700550320133;-0.013263856123919351;0.8003815147097777;-0.2751032597647547;0.799961136207473;0.018202324934830604;-0.27830455678046545;0.026226699294399265;0.7917843195900081;0.28010546369836475;-0.016419176400790856;0.7924514417752716;-0.27417073436062056;0.25409510166431803;0.17475830182098434;0.7188667211904297
0.55;4.651037552031627e-17;0.7595720750292837;-0.4230515504211123;-0.015612283619622719;0.7848831404106331;-0.2986962757999685;0.7843531449737693;0.021416068449458363;-0.30208974320210386;0.030737238929123924;0.7748140405189905;0.3036944914221135;-0.019239813093933623;0.7756540784507633;-0.2974992686286164;0.26531380839919355;0.18058728974882457;0.7581390927878155
0.6;4.536203049404614e-17;0.7408181775452148;-0.45118962507173;-0.01808036160139429;0.7700173409722424;-0.32157702171864827;0.7693605138344426;0.024790828098604365;-0.3251485867664291;0.035443455320221876;0.7584089629905114;0.3264920769693281;-0.022183482562024404;0.759450519232401;-0.3200791377290395;0.275422041760229;0.18561066497638895;0.792720800079511
0.65;4.4242039313451687e-17;0.7225273335014589;-0.47795481969430464;-0.02065592771476807;0.7557476099200168;-0.34375364776000106;0.754945489734485;0.028309520478013113;-0.3474908011336604;0.040318769754510424;0.7425392787848392;0.34851056770616845;-0.02523415835174021;0.7438133630819928;-0.3419191464256254;0.2846257033664959;0.18996968473040973;0.8230321711066744
0.7;4.3149700781747396e-17;0.7046880914854783;-0.5034145786157838;-0.02332792125435357;0.742039692102717;-0.3652361713025796;0.7410726104066089;0.031956568256356364;-0.3691277933468731;0.04533909789777865;0.7271764423742242;0.3697643529160492;-0.028377325492986286;0.7287163630153785;-0.3630300633452798;0.2931058345830537;0.19377661451990427;0.8494934330478213
0.75;4.208433131813801e-17;0.687289287775688;-0.5276329973030176;-0.02608616498830157;0.7288612773033001;-0.386035796961063;0.7277083972262332;0.03571758240980209;-0.3900720386506659;0.05048240329370982;0.7122931616067675;0.3902691619405938;-0.031599841901914436;0.7141343953308645;-0.38342434154478033;0.30101208870741464;0.19711952949008144;0.8725121805231071
0.8;4.104526507575301e-17;0.6703200482674733;-0.5506707283992565;-0.028921494052779273;0.7161822713198449;-0.40616509135629836;0.7148216555096845;0.03957955217624568;-0.41033718868937524;0.05572851810089612;0.6978633887102045;0.41004178047244977;-0.03488982584613131;0.7000434250573914;-0.40311589011654575;0.30845748952698193;0.20006910769078823;0.8924770298425981
0.85;4.003185124835962e-17;0.653769744488474;-0.5725858430401386;-0.03182544563936844;0.7039742292804565;-0.4256373399510473;0.7023829134716206;0.04353042026337918;-0.42993753987026034;0.06105912521243839;0.6838622936034479;0.42910015690054426;-0.03823647647955951;0.6864204606060746;-0.4221197124347;0.3155190548965864;0.20268073717902485;0.9097475250394761
0.9;3.9043459142674653e-17;0.637628076435724;-0.5934320304265637;-0.0347901997816683;0.6922102665222106;-0.44446642241297996;0.6903643139236442;0.04755898317489705;-0.4488878953888857;0.06645751968042127;0.6702662377398146;0.44746307225359705;-0.04163004652563326;0.6732435346834735;-0.4404518515113273;0.32224444887212256;0.20500020115087741;0.9246547718563408
0.95;3.807947251138777e-17;0.6218849800268974;-0.6132607741923846;-0.037808572639096746;0.6808650638749886;-0.4626668104468098;0.6787396240672605;0.05165488310050359;-0.46720355694931326;0.07190832939919711;0.6570527292038512;0.46514968355795183;-0.04506167108753114;0.6604916488001618;-0.4581290468508379;0.3286656362719694;0.2070646774881576;0.9374980074083473
1.0;3.713928856984628e-17;0.6065306110415527;-0.6321217059162065;-0.04087400978069168;0.6699148729453099;-0.4802535656264298;0.667484245286836;0.055808599805920595;-0.48490031648429543;0.07739754001863187;0.6442004118558851;0.48217962462754727;-0.0485233049079385;0.648144747043423;-0.47516861013542916;0.33480793552483573;0.20890528959124963;0.948546824340373
1.05;3.6222318475089754e-17;0.5915553529443617;-0.6500624224050555;-0.043980557736686576;0.6593374761669568;-0.4972423278272657;0.6565752005336636;0.060011428163321556;-0.5019944478275568;0.08291237670125493;0.6316890261941173;0.49857290604190746;-0.05200769120212872;0.6361836936836677;-0.49158836823238605;0.34069428759856546;0.2105497763194174;0.9580398809429256
1.1;3.532798780488468e-17;0.5769498247083389;-0.667128302978047;-0.04712257638698653;0.6491116122782973;-0.5136489366875769;0.6459905417976984;0.06425508102522254;-0.518502473813073;0.08844107948592968;0.6194993497451615;0.5143495648722178;-0.055508203871936404;0.6245902089804308;-0.5074063528594593;0.346346264406792;0.2120217844677068;0.9661870032942732
1.15;3.4455737036759084e-17;0.5627048886380713;-0.683362326750054;-0.050295162029051134;0.6392178692481135;-0.52948912169051;0.6357101872819171;0.06853221568519095;-0.534440613128148;0.09397284985360015;0.6076131704225202;0.5295296098613056;-0.0590188337421725;0.6133468557473692;-0.5226407785902553;0.35178306376096635;0.213342272649024;0.973174799740498
1.2;3.360502102843972e-17;0.548811641884613;-0.6988051749323928;-0.05349381858044833;0.6296379874806587;-0.5447786454731441;0.6257153662455104;0.07283608838340673;-0.549825034678599;0.09949787810371193;0.5960132837674518;0.544133130001924;-0.0625341696166027;0.6024370203318397;-0.5373100151427819;0.3570212897218347;0.2145307344254069;0.979164691398108
1.25;3.2775306556717786e-17;0.5352613762521119;-0.7134958280307373;-0.05671431761720288;0.6203545730301513;-0.5595332707614309;0.6159882342834583;0.07716030536347021;-0.5646718956009696;0.10500719654566186;0.5846834288127981;0.5581801128196847;-0.06604926154347274;0.5918448417932294;-0.5514323306980164;0.36207600199280016;0.21560419158193272;0.9842995641350962
1.3;3.196607831487938e-17;0.5220456761432835;-0.7274699102359259;-0.059952699394997325;0.6113511065825965;-0.5737687289029808;0.6065118837311679;0.08149882487359185;-0.5789973043375581;0.11049245393670681;0.5736081938036949;0.5716901206290168;-0.06955961119818033;0.5815552020419092;-0.5650258785458124;0.36695806670510944;0.21657754938400295;0.9887017438172027
1.35;3.117683224983774e-17;0.5091563097465208;-0.7407617558780663;-0.06320527387037292;0.6026119524376085;-0.5875006883998496;0.5972703540691127;0.08584595916778186;-0.5928172837114457;0.11594599092972631;0.562773046763356;0.5846823979932643;-0.07306117506362124;0.5715537144083827;-0.5781087180862454;0.37167689595405323;0.21746481280053864;0.99248057041108
